id,label
7617,9.70787e-12
3857,2.10911e-09
10035,1.0
11057,0.999986
7184,0.000629862
567,3.09532e-08
2302,3.62362e-06
10629,0.999056
3509,1.0
2929,3.94284e-09
6755,2.28633e-09
8005,1.0
11368,3.58578e-07
648,4.32487e-07
9234,8.09418e-05
10455,2.22462e-05
5398,2.65252e-11
10898,0.992307
7320,7.58989e-12
3116,1.0
4081,0.0483833
9653,1.01717e-09
3754,1.0
12441,1.06942e-11
2748,1.0
3593,1.0
6149,9.943e-13
3050,0.999999
6761,0.999996
8016,0.784561
692,2.20014e-06
1660,8.84665e-07
12483,8.59184e-10
960,1.0
2521,1.0
5422,0.999984
12465,8.18086e-12
5668,6.29833e-07
496,1.0
3970,0.505631
5909,4.83839e-06
6425,0.000529105
10984,1.0
10104,1.0
1671,0.999992
2198,0.991964
2732,1.0
3620,3.27182e-07
4489,1.56455e-09
1449,0.999998
7234,0.0586622
4112,3.0033e-07
6661,1.0
10187,1.0
8515,1.0
11776,1.0
49,1.0
5328,1.0
2479,2.58899e-08
681,1.0
9722,4.88696e-06
2942,3.37576e-07
10426,1.30065e-08
12298,1.0
6333,2.32925e-14
7119,1.0
2566,1.0
9035,0.0161805
11215,2.55436e-07
6745,1.0
11686,0.999997
962,1.0
5528,1.0
11054,1.0
8702,0.913716
9174,1.0
5758,9.87046e-09
2332,5.7393e-07
4239,2.42135e-06
5100,1.0
9997,1.0
6414,4.711e-11
10564,1.0
8471,2.41008e-09
83,1.0
7351,1.20781e-05
10845,0.999987
12102,7.97608e-07
7992,2.20158e-12
1536,1.0
6893,2.46659e-11
10471,2.33494e-08
2178,0.999986
11101,1.0
9342,1.0
8175,3.04429e-05
8680,2.52549e-06
9343,0.998979
4754,1.06973e-08
3205,4.14304e-11
6257,0.999992
11910,0.999981
10811,0.999986
4619,0.0345215
7850,3.43291e-07
10227,2.51458e-11
9975,4.4585e-05
12489,0.999998
6145,6.47672e-14
4326,6.50266e-07
8359,2.02027e-09
3696,4.43228e-09
2680,0.999999
5727,7.60203e-09
4832,1.0
12190,1.9972e-05
7479,1.0
10737,5.83904e-11
5555,1.0
12093,9.5119e-07
295,7.49385e-10
12338,1.61538e-06
3134,0.999999
6244,0.999928
7182,1.16397e-11
10364,1.0
9262,3.15231e-08
9711,1.96668e-12
2847,1.0
12088,0.945148
4029,3.89394e-08
1679,2.30217e-09
5522,1.0
3630,0.998762
759,5.77281e-08
2851,1.01182e-08
11954,1.0
7485,2.00631e-12
10376,3.25805e-10
2690,5.31612e-07
9563,1.0
7447,2.82956e-05
4051,3.663e-10
6111,1.0
1494,1.45676e-10
6134,1.0
5923,0.999682
1219,1.0
4903,1.01546e-10
9833,0.999997
11650,1.0
8014,1.0
9623,1.20978e-10
7,9.64646e-13
1408,1.05259e-09
2164,8.42619e-07
7233,4.00305e-11
11436,0.384374
6028,1.0
9923,5.23405e-11
12372,0.00403738
449,1.3418e-08
4507,2.23662e-07
1535,1.59562e-12
3499,4.89282e-09
3522,1.0
1890,5.89101e-07
1565,9.19442e-08
2930,2.05008e-09
3129,0.999998
7369,4.07972e-10
4323,7.0061e-07
4807,3.8139e-08
10894,1.55903e-07
11853,4.04597e-12
11360,0.999998
2863,1.7552e-07
4461,1.01247e-09
9306,3.88004e-07
11809,1.0
7918,1.0
9346,1.0
4087,1.17842e-09
384,1.0
1358,1.0
2489,0.999999
12221,6.36523e-13
5351,1.0
12429,0.000925573
6021,9.99248e-06
1275,1.0
7672,4.95899e-11
8720,0.996562
10017,2.3577e-10
7519,0.99697
6097,3.05546e-06
4078,1.06954e-10
5767,5.54759e-07
9271,3.08961e-08
7141,1.0
344,0.000890839
11423,1.0
2563,3.62843e-15
9251,3.68244e-07
7457,0.999996
3091,7.71469e-12
8700,0.999954
9512,6.94999e-07
1636,1.39679e-08
2819,4.17239e-10
5493,1.0
2870,1.0
5726,4.66225e-11
5092,1.0
9534,1.0
6777,0.000597745
6809,0.999399
11762,1.0
1373,1.0
8729,0.999981
11183,6.02481e-08
3191,5.22542e-09
10783,3.50939e-05
322,1.0
3399,0.999677
1051,1.27051e-07
5106,7.59609e-07
7054,0.999965
6323,1.0
7038,3.06367e-07
8188,1.99614e-08
12444,1.0
9148,1.0
6763,0.999999
4784,0.999999
1538,1.0
12176,6.58493e-09
6016,1.0
2410,0.000348795
8895,8.71613e-10
6646,0.22082
2940,1.0
5774,1.1158e-10
1546,0.999999
6735,0.999998
9045,0.999999
11320,1.0
9425,0.000463274
377,0.999986
12388,9.77444e-07
1985,3.93879e-07
9212,1.0
11181,0.801846
10696,0.999994
3602,8.70931e-10
2884,0.999943
3650,0.999743
1561,6.88409e-05
856,1.65917e-10
7451,0.994714
7125,3.56961e-11
12241,1.88379e-05
276,1.0
11154,1.0
3943,1.0
7866,1.64682e-08
10460,0.00428463
7957,0.999964
249,0.00700383
1751,0.999741
5197,3.10916e-09
101,6.88428e-08
9655,1.0
8220,0.000580553
414,2.57502e-08
2512,7.34213e-07
6778,2.63987e-11
11825,0.999759
11106,6.05508e-10
4430,1.0
11902,0.999961
8562,0.999999
3135,3.81816e-11
8374,4.6317e-13
8804,1.0
7915,8.21242e-06
3313,2.29668e-07
10046,0.999884
2552,1.0
5313,0.663695
1516,0.999797
11083,1.0
12345,1.38273e-13
10775,1.21456e-13
311,9.56209e-07
1939,1.0
5553,0.947215
1499,0.000174388
9471,7.46189e-05
7288,7.2013e-05
10673,0.999999
12236,1.11818e-07
12257,3.65039e-10
5574,1.0
6781,5.21909e-10
7869,1.0
9496,3.77081e-11
11336,2.52294e-08
9639,1.0
3894,1.0
3675,1.0
8527,1.0
167,0.999992
850,2.89546e-08
193,4.86728e-06
9013,0.999997
9757,1.27293e-05
12038,1.0
10911,0.99946
7819,3.85836e-12
9026,1.0
7901,1.0
3169,4.99343e-08
3356,1.0
1911,0.236983
8637,1.0
8695,1.0
10029,0.999996
4399,2.21201e-05
8022,1.10327e-08
9154,1.30095e-08
6147,5.51036e-08
3223,1.0
10662,1.0
11087,2.56132e-10
5339,1.0
6847,1.0
5251,1.0
4913,0.999979
5880,1.0
5062,0.999998
4142,0.999995
8376,9.51469e-10
2738,0.999999
11632,7.19333e-11
6481,0.998349
2258,0.999867
1602,0.999581
5289,0.998777
3112,0.999973
1716,1.0
9317,8.01271e-13
1834,1.008e-10
7961,0.00120775
7933,1.0
9349,4.87901e-13
7219,0.999998
464,6.34037e-10
1040,1.0
11239,0.999995
2830,1.0
4331,1.87769e-06
9109,0.0113317
7618,3.1187e-08
6679,1.0
10126,8.64755e-07
5994,1.46784e-08
6868,1.0
10559,1.0
3659,1.0
10056,1.0
2090,0.00085024
3102,0.0382937
11493,1.36505e-12
3703,0.000109446
10475,1.54987e-14
8598,8.51477e-10
10097,1.0
10241,0.997908
11756,0.788833
2034,3.02867e-09
1208,1.10745e-08
10589,3.85133e-07
7996,4.11632e-08
6506,1.0
4183,1.08687e-12
4724,0.999869
7358,1.0
5536,1.0
1673,0.000110025
3305,0.00193554
2689,1.0
12357,1.0
316,1.32788e-07
1394,1.23669e-12
8096,0.999997
8580,7.73522e-08
5482,1.13226e-10
4801,1.0
11034,0.999993
3190,5.27156e-10
7962,2.23883e-05
7086,3.25664e-06
2044,1.04256e-09
870,1.0
8667,1.54555e-07
8186,4.00271e-08
11280,0.167028
4906,3.30775e-07
11060,0.00101553
4651,1.0
3837,0.0665281
908,0.999583
10087,1.0
3236,2.6245e-11
2277,0.725448
10828,0.00335847
7755,1.20637e-06
12091,1.09802e-11
2008,1.0
11914,2.11967e-07
11171,3.39789e-10
12434,0.999989
1064,3.90275e-09
2288,9.564e-07
3322,1.22297e-10
9116,0.00111334
12033,1.0
2307,2.33207e-17
7334,1.0
5273,1.0
4900,1.68098e-08
8496,0.999127
2407,6.23838e-11
8027,1.0
10884,5.58018e-13
5315,1.0
6308,2.2517e-08
5429,9.60949e-10
2278,7.19593e-07
9850,0.999086
7398,1.0
3586,3.06455e-07
11929,0.999999
4233,0.999997
5124,2.58504e-05
5116,1.0
9495,1.0
6895,1.0
11108,4.17019e-08
8304,0.999999
6118,0.999972
6169,1.0
7247,1.0
9723,0.999999
4360,0.999071
6768,8.82902e-10
8682,1.04913e-07
9253,1.0
1353,1.0
9551,1.0
7244,4.50614e-06
945,0.0670316
6373,9.32638e-05
5918,2.04802e-11
6289,1.0
8724,6.3498e-05
11155,0.999997
2636,0.00165826
4063,0.99991
455,1.1876e-07
3885,2.66845e-09
4548,0.999995
5238,1.0
158,1.0
6347,0.898127
6206,1.0
3488,0.999961
12301,1.67267e-08
10288,6.05922e-09
8536,2.08685e-08
8948,0.999999
4301,9.28819e-09
11287,1.09746e-10
11648,1.0
10647,7.94759e-06
9681,1.0
3847,9.89338e-09
2538,8.55742e-06
964,3.80203e-06
5548,1.0
99,1.38639e-08
5185,4.61511e-06
2529,0.0410995
12316,1.0
2055,1.0
2747,3.1439e-10
11940,1.0
11542,0.999999
4838,0.999943
11210,1.0
3011,1.0
224,1.09559e-10
5348,1.0
5118,1.0
5234,0.999995
12412,1.0
5626,1.42643e-11
410,9.68749e-08
10713,2.06148e-08
150,3.26717e-08
7439,1.0
10529,7.76587e-10
11328,1.5668e-10
8547,1.0
3631,0.999953
6614,7.75557e-06
10255,1.0
11554,0.999998
5665,1.0
4061,4.83187e-08
3757,0.960204
12360,0.999388
8596,1.0
5494,0.999995
8565,1.0
3389,4.03305e-10
2857,8.68968e-16
4200,0.892166
5516,0.998913
11545,3.40422e-10
845,1.0
9114,6.25959e-09
3743,9.13038e-11
9874,1.26757e-12
5268,0.998601
926,4.70463e-12
3456,2.70238e-09
8368,1.70116e-08
6828,1.0
2175,0.999997
2597,2.11938e-11
5180,1.0
11310,1.0
6514,0.999994
7585,1.0
5598,3.53349e-08
1701,1.0
1245,0.998703
12155,0.999882
2786,0.932195
10760,3.20228e-05
9240,1.38291e-07
7139,1.0
2463,4.54919e-06
1970,0.999996
647,1.29121e-12
7647,0.999992
3538,1.0
6378,4.2632e-09
6670,1.0
7771,0.000764536
15,8.81492e-13
8953,1.0
5055,2.40887e-07
6986,1.0
4783,0.999999
8525,1.17616e-06
3540,7.85634e-09
667,0.999999
11125,0.999933
8524,0.0238037
10050,0.000666821
3256,0.000896555
10557,0.00158355
1324,2.74662e-08
6140,0.999963
9004,0.99781
2331,6.37275e-08
429,1.0
10798,1.0
11036,1.0
8394,1.0
10059,0.999962
7280,0.999049
11126,1.0
9284,0.99998
4702,0.999719
6040,1.0
4646,1.0
6831,0.999952
1505,1.19732e-07
3396,0.981345
1744,1.0
8543,0.999559
12025,7.21549e-09
3289,1.11768e-08
10020,2.49653e-08
2327,0.999999
8418,0.000681433
3064,1.0
2411,1.97325e-09
470,1.0
2371,1.16353e-08
11293,1.0
7434,0.92793
9822,0.760889
9127,2.80721e-08
2513,6.30203e-11
6609,1.95729e-05
11944,1.0
10645,1.0
6850,1.0
11920,1.0
533,1.01157e-09
6300,3.31347e-09
2246,1.0
10387,1.0
11849,0.999998
3247,1.0
1464,7.18944e-08
331,0.920778
4554,1.0
5147,1.0
573,0.000452282
6857,0.8971
458,1.00172e-06
130,1.0
4281,0.374644
9327,0.00379043
9784,0.998533
2583,1.0
4689,0.999975
9800,3.19645e-07
6925,1.72626e-09
7777,8.07132e-08
8504,3.79322e-07
5317,1.0
12490,0.99941
12059,4.38765e-06
682,2.73388e-11
1900,3.56647e-10
2923,1.0
7655,4.95515e-12
7142,1.0
9566,0.999561
5711,0.946844
1226,2.5106e-12
1785,7.72996e-09
6964,0.64568
3175,2.79588e-11
8413,3.25673e-09
5457,1.0
11460,3.04465e-10
7892,1.0
10399,1.0
8818,1.0
4031,1.0
2681,5.1577e-10
11308,1.0
7788,0.999812
7372,1.0
1545,0.308758
7071,1.33047e-07
413,1.0
5614,1.0
3015,0.123159
7093,0.1881
1287,5.6827e-09
975,1.46662e-08
6400,1.0
5615,2.28075e-10
2828,3.79547e-09
2693,2.25803e-08
9063,0.999893
11824,8.51588e-05
4623,1.0
8791,0.999141
7405,7.37522e-05
4840,1.0
9646,1.0
6231,0.999999
8212,0.999999
5664,3.35476e-13
10748,1.09593e-10
5034,2.7764e-13
3934,0.469322
651,1.0
12329,1.0
1743,1.0
8101,1.0
7063,1.15309e-05
8786,0.999997
4420,0.999997
11710,0.000133242
7943,7.31733e-06
10781,2.04141e-05
8281,1.0
4860,1.0
7636,0.00208737
1405,0.999998
6066,0.999663
4547,1.0
5677,1.0
9335,1.0
1601,1.08591e-08
11117,1.0
411,1.0
4577,1.0
721,3.14665e-08
3219,0.000298207
12343,5.77761e-11
955,1.0
10307,0.981399
7056,2.25888e-11
146,1.0
4701,6.99623e-11
11202,0.99893
10879,1.0
12150,0.00164961
7971,3.50922e-08
9513,0.999982
6941,0.999924
8821,1.0
10731,1.0
9604,1.0
3483,6.70952e-07
3170,1.0
7854,1.27655e-05
4908,0.99999
11916,6.73799e-08
6637,1.0
6408,5.37614e-07
5941,1.98545e-07
8277,9.33974e-09
3719,1.0
4779,3.35185e-08
4238,0.986871
3291,1.0
1352,1.09717e-07
3297,7.2161e-07
11120,0.000561041
6647,2.70578e-05
1238,1.0
5696,0.443965
9658,1.13472e-08
7683,1.0
6290,1.0
4157,1.29584e-08
5248,9.27279e-08
9118,2.50997e-06
8168,0.00601881
11300,0.999985
8774,1.01017e-08
8255,1.0
4924,1.0
6027,1.0
9891,0.999559
8994,1.39434e-06
11256,3.14529e-10
9252,2.97485e-14
159,1.0
157,1.80841e-11
4632,8.29092e-09
7696,1.0
6762,5.21764e-10
4503,6.87646e-05
9426,1.0
4757,1.0
9106,0.999999
8077,1.0
7689,1.72908e-11
9037,3.57876e-07
8582,3.5823e-09
7359,1.0
12114,1.0
8108,0.999997
2147,4.46181e-08
12470,1.0
144,5.67936e-06
772,2.01154e-06
940,1.0
1550,0.00514629
1617,1.0
173,0.702482
7760,0.957707
10208,1.0
7502,1.0
8590,1.0
712,1.0
10298,1.0
12001,0.999997
5984,1.0
2837,3.10152e-12
4718,1.0
10745,9.40234e-07
2441,1.62468e-06
5175,0.99589
6401,1.43053e-07
7020,0.000393219
9950,1.18402e-07
6183,1.0
1214,1.0
4510,9.94002e-13
6707,1.0
904,0.999995
7973,7.81624e-12
12393,1.0
1436,1.0
45,2.42773e-08
4040,1.0
2251,0.00257993
8355,1.0
10190,1.0
9500,1.0
2508,0.00537871
6686,7.14207e-07
26,0.999996
4407,1.0
3259,2.56603e-05
6885,1.0
3332,4.10643e-10
10691,3.94403e-11
1133,9.2676e-10
7137,5.94265e-14
4527,0.000326583
4264,1.0
2532,1.0
5971,1.0
5477,1.23976e-06
1052,1.0
7090,2.76825e-05
4806,9.83416e-07
1117,3.33397e-08
4843,0.00991074
10657,1.35764e-07
10347,0.000828212
11084,0.999998
4730,1.0
8743,0.0001011
3854,9.83311e-11
2518,1.0
9204,0.999988
4869,2.44645e-11
11897,1.0
6059,5.31297e-14
12420,5.9674e-08
11976,2.67524e-07
10638,1.22052e-09
11941,1.0
8875,1.08848e-09
12322,0.998496
8351,3.28647e-08
6720,1.0
3265,2.61616e-10
9068,1.29432e-12
5112,1.18363e-11
3968,0.999905
5569,0.313862
3426,1.0
710,0.999991
10267,1.95983e-11
10980,3.5264e-12
7025,1.67541e-07
5857,7.62694e-06
5066,0.624919
12087,1.0
1903,1.0
405,1.0
2574,3.29253e-05
3874,1.0
9928,6.37093e-09
321,2.95003e-07
12148,7.01911e-07
8276,1.0
10778,1.02975e-10
4155,0.999966
11749,1.0
3209,1.0
36,7.43043e-09
9485,1.04812e-11
5216,0.999841
11833,0.999999
3336,1.0
2107,1.0
4069,1.0
10027,1.0
2229,1.0
3328,0.999997
808,0.998217
11925,0.00430096
5205,7.32849e-12
8796,1.0
979,0.999994
8250,0.000107667
3545,5.33192e-08
10627,2.10656e-11
11937,2.04956e-10
10064,1.0
9855,1.47033e-06
11094,1.87563e-06
8384,1.0
2576,2.62526e-09
6540,1.0
8763,0.0942697
1221,3.42888e-06
719,0.999986
7230,0.238614
867,1.60917e-12
63,1.31362e-11
12488,0.986965
3243,0.11167
1138,1.25735e-10
3111,2.19615e-05
1987,0.999995
4019,2.00539e-10
9091,7.90979e-06
2289,2.00044e-11
1798,9.1739e-10
3927,0.999985
5107,1.0
215,1.0
6968,2.64499e-09
1862,1.01119e-12
10920,0.999974
9214,1.0
3924,1.0
10404,4.34635e-09
9290,1.0
8998,0.999993
7987,2.43099e-12
9967,1.0
7106,7.74803e-09
9058,0.00095629
9398,1.0
9033,1.80657e-10
4310,0.000602416
11085,1.0
527,0.999999
10150,0.0632069
8635,1.0
9435,1.0
105,0.999947
11285,2.41129e-07
4266,2.44467e-06
9322,0.999992
961,5.31093e-09
11442,1.0
3579,0.00915217
7958,7.52225e-12
8093,2.6668e-08
174,2.46944e-09
12057,1.0
6144,4.73879e-08
9067,1.0
7143,1.0
5252,9.7147e-13
1454,5.12975e-07
7772,2.35606e-08
360,7.80739e-07
942,1.64666e-06
2968,1.11901e-08
6431,0.999379
10587,1.0
10551,0.99999
4740,7.05924e-15
803,0.503344
2450,1.0
9796,0.0001209
10324,0.99998
2730,1.0
12130,2.52011e-12
5117,1.0
12216,1.68444e-06
6554,1.0
7889,3.81725e-11
7452,4.25912e-08
8705,5.6756e-12
1225,6.13099e-09
3908,0.999975
2567,4.91673e-13
10485,0.999998
5489,1.0
9436,1.0
11905,2.69277e-10
8129,0.00218585
3392,1.70315e-10
9412,1.2636e-08
1570,1.09559e-10
11092,1.0
4252,0.960978
264,6.55962e-09
6212,9.92141e-10
12371,1.0
2166,0.000427894
9735,1.39435e-10
4149,1.30465e-11
1639,0.999996
11524,6.50953e-09
10033,3.71782e-06
9925,1.0
7474,5.49751e-05
3552,1.0
3812,1.0
5717,1.0
5730,1.0
5784,1.0
7790,1.0
10679,2.77044e-14
3785,1.0
10330,1.92616e-13
3140,0.0905025
5267,3.1592e-09
4453,0.631881
9162,0.999742
6184,2.8836e-11
5672,1.0
1830,2.66847e-11
7338,1.0
6570,5.77661e-11
11666,4.90154e-10
11209,2.41309e-06
3879,1.98154e-07
1860,1.0
11889,4.42472e-07
5744,2.23739e-05
8169,1.0
4227,2.12505e-06
6605,3.52738e-05
9625,0.999998
10550,0.999997
6685,0.999999
12127,4.00465e-11
10112,1.0195e-09
1755,1.0
8859,6.86052e-06
12135,0.000947688
2505,1.0
1712,1.01782e-07
1063,4.83223e-11
5978,0.023138
4496,8.29071e-10
4079,9.67578e-08
2601,0.998214
1077,0.998584
10025,0.999969
9828,0.999971
1170,0.999992
2780,7.20212e-09
8070,1.0
10659,1.0
3533,2.00206e-06
6319,1.0
8485,1.0
3788,1.0
170,2.50937e-10
3029,1.0
5736,5.8096e-09
5403,1.0
4488,1.13399e-09
7859,1.99469e-10
8889,1.0
10795,1.0
6997,1.0
9779,1.0
5604,1.0
5981,1.86153e-11
3412,0.964294
10914,0.999997
5428,1.0
8698,3.21761e-06
4799,1.0
7808,3.65573e-13
8100,2.12842e-08
7911,0.999493
1079,1.0
8671,0.998802
11170,1.0
5404,0.999998
6933,6.22486e-11
9019,3.42597e-12
5766,0.414654
4351,1.0
3308,1.0
2234,0.982738
4107,1.0
12320,1.0
7515,4.06985e-06
6457,1.0
7974,3.19535e-07
6994,0.999994
1473,2.43551e-09
5616,1.45702e-11
9269,1.0
5233,0.999728
2259,0.999549
8772,0.993086
9282,1.0
11574,1.07177e-11
9789,0.999999
7847,0.000292453
11946,0.99983
8495,3.32501e-05
3089,0.999997
3865,1.00596e-07
1543,0.655436
9900,6.93255e-07
10331,2.79252e-12
6597,3.28918e-09
9136,1.0
760,1.0
1280,1.0
3208,1.81929e-11
2773,1.22929e-05
187,1.27685e-10
2228,1.0
8563,2.64346e-08
5623,3.20558e-08
7248,0.999999
3245,0.999999
1782,1.0
11654,1.0
388,2.88964e-09
7643,0.999998
1092,0.0639076
519,4.17113e-14
11717,0.999696
8145,0.973104
9981,3.44836e-13
7743,5.85791e-09
1345,4.34629e-08
8065,0.999998
6192,0.998684
11203,1.76016e-08
9955,1.0
1997,1.0
2266,1.38202e-09
5004,1.0
8442,0.999993
7436,0.999999
10464,1.0
2638,0.999991
8602,3.456e-08
6622,1.0
11014,0.99681
6478,1.0
1731,1.10849e-07
598,5.56329e-06
8758,1.0
10848,1.0
11136,5.30583e-10
2701,0.000245967
8436,1.03928e-07
10611,1.64409e-11
186,2.44204e-10
8945,4.54201e-06
2033,0.999998
5589,2.55134e-05
2038,1.0
11559,2.00836e-09
6721,0.999998
12081,1.60172e-14
8663,1.0
5151,0.00540682
5585,0.999623
6095,0.980257
5681,8.9417e-10
3211,4.67247e-07
11758,1.0
4936,3.25493e-06
9362,0.999997
11979,1.0
8843,1.0
4485,5.61347e-11
11564,1.82312e-15
8333,0.000122968
4448,3.60182e-10
10167,1.0
5719,2.27765e-12
761,1.0
7718,5.36855e-08
5128,0.999821
1461,8.29879e-07
12300,0.999994
2132,1.41954e-09
8607,0.99475
2431,0.999523
4987,1.38752e-11
9280,1.0
2223,0.956686
2275,1.0
2660,2.80919e-13
4612,3.86929e-07
3940,1.0
9172,0.000133821
12247,0.985038
3831,2.00258e-12
5732,1.0
1774,2.7271e-09
11439,1.0
733,1.70663e-10
954,0.00323284
334,2.2283e-07
9049,1.91491e-08
7046,1.76385e-09
1019,1.0
620,0.999762
4357,0.999911
8883,1.0
2792,0.999936
1159,3.0773e-07
9348,2.53813e-06
1399,1.0
1257,0.999999
2955,9.06216e-07
9971,3.97182e-11
46,0.951585
4729,1.0
131,1.0
6284,1.0
2025,1.81771e-09
6420,1.0
11669,1.0
4501,1.0
8999,4.56972e-08
4521,1.07258e-11
3577,6.27924e-07
10736,0.999985
4672,4.39102e-08
6274,2.55529e-09
10512,3.73844e-05
12080,1.0
9918,0.999793
2003,1.10752e-09
3179,1.29114e-05
11124,3.24757e-07
6694,5.02831e-12
2255,1.0
715,1.0
9798,1.0
515,0.999979
578,2.60155e-10
8407,1.0
2605,1.0
10136,1.0
4910,5.75267e-08
763,1.0
5580,1.0
8311,7.69077e-12
3720,3.07575e-10
1693,1.0
6450,1.0
4018,5.36717e-11
7893,1.0
9245,1.0
9056,2.0103e-05
8290,5.56252e-10
5308,0.999998
10856,7.0712e-10
11748,2.56476e-11
572,0.00478335
11900,4.70284e-12
2474,1.0
912,0.999718
12453,0.010831
11705,1.0
164,1.0
508,0.999999
3632,1.0
1202,1.15908e-08
4687,8.01793e-05
2867,1.0
4511,0.999263
5610,1.0
10454,1.58711e-08
9218,1.0
2861,0.999998
9626,0.0131328
5863,2.04761e-07
10688,0.999999
3353,1.45446e-10
3942,1.0
10578,1.0
7354,5.32081e-11
7659,1.0
12349,2.24971e-05
10784,2.40864e-08
2859,9.5928e-09
4931,0.999999
554,5.65115e-08
3909,1.0
435,1.0
612,0.999998
29,5.91541e-05
6486,0.000455257
4092,0.999976
5338,1.02731e-07
9591,3.91032e-06
5396,1.0
10565,0.999985
8963,7.0059e-07
8460,2.10648e-05
701,7.11094e-06
7533,2.56468e-09
10995,0.000110371
10902,1.0
9669,1.0
10800,0.0010404
7900,1.0
3771,0.999505
211,0.999998
2560,1.0
2988,1.0
5388,1.0
1284,1.0
2901,3.18136e-09
1176,1.67383e-10
2310,1.0
4707,8.36137e-08
6334,0.0447223
1186,1.0
9439,6.00769e-06
10102,1.65464e-06
9159,1.0
1705,1.0
526,3.74609e-09
9727,0.999183
10537,0.998322
10521,7.35388e-08
3619,0.776115
9110,9.99473e-10
12460,0.999991
2244,0.99998
2922,1.36561e-13
447,2.16766e-09
2045,0.999999
6158,1.41612e-07
9205,2.41649e-10
5934,2.15823e-13
7079,1.0
7380,7.82695e-12
8464,0.830097
2401,4.86971e-11
3547,1.07619e-05
8955,2.08759e-07
4391,0.999999
787,4.05504e-09
7910,4.10408e-10
10174,5.7115e-08
11345,1.6922e-08
4177,1.0
3654,4.12783e-08
5434,1.0
4541,1.0
161,4.36446e-11
1156,5.66648e-09
2913,1.0
585,1.0
7051,1.0
4244,1.16187e-05
11636,3.10477e-07
8807,1.0
5534,1.0
8964,1.0
5395,0.999994
711,2.37913e-08
11377,2.16345e-11
4883,0.999999
10715,1.0
6617,1.70049e-10
4562,1.0
9189,1.0
8842,1.0
4502,1.0
175,0.999999
10944,8.47735e-06
1658,0.997236
4556,1.05319e-14
5149,2.96143e-11
5432,1.0
982,0.996467
11616,7.23119e-10
2628,1.0
6732,1.0
11375,9.55355e-06
10714,0.999992
12312,2.48696e-12
3477,1.78832e-06
1746,1.0
959,7.28557e-10
4770,6.28278e-11
6884,0.0148259
12449,1.31108e-09
7545,0.999916
5556,4.43301e-12
6058,5.45456e-08
10975,1.72488e-11
5270,5.84993e-12
12359,1.0
9993,1.55036e-08
7185,4.31788e-10
5865,1.03816e-11
3225,1.68564e-09
7099,6.78364e-09
6959,8.78499e-07
770,0.169149
5447,0.999998
2921,0.000604524
10759,8.48086e-10
8215,1.0
11088,5.75609e-09
3097,9.34249e-08
7562,0.999967
9353,0.00726341
12384,4.54596e-09
2015,0.999999
9423,5.37356e-09
9743,0.999889
4067,1.0
3222,0.825362
6442,1.78966e-08
1227,1.0
12209,3.53321e-13
10037,0.0112139
4184,3.47626e-08
8950,0.999998
310,2.83092e-08
4955,1.0
5704,2.79945e-12
8476,1.0
7466,1.81316e-09
438,0.297079
7978,1.38617e-07
6258,2.33938e-12
6538,1.04437e-09
8147,1.0
1523,5.2873e-10
8051,1.0
624,4.99544e-13
7339,6.50797e-06
11313,1.01739e-09
8761,0.0052218
4772,1.0
2886,1.36812e-12
10171,5.0135e-11
9340,1.65568e-09
5014,0.536469
6008,2.81035e-10
1332,1.0
2217,1.0
5179,6.72436e-12
6080,1.0
11188,0.999975
2195,0.000122678
2932,0.000106294
2438,1.0
4004,5.01669e-05
5450,1.0
4247,1.0
12047,3.74644e-14
11694,1.0
3637,0.999976
7177,3.70045e-05
7731,2.26536e-12
2366,1.0
4210,1.0
10132,2.05492e-12
10834,0.0248423
1341,3.39209e-08
5596,0.738249
2313,0.999982
6446,1.0
4332,1.0835e-07
9382,6.82037e-11
11764,1.0
2759,1.0
11775,1.0
1426,2.8209e-12
3136,0.999997
11662,4.17851e-10
12122,1.0
8794,1.0
11448,1.0
1162,1.96192e-08
6668,0.999976
184,4.82748e-06
7150,9.68766e-12
5982,1.93893e-11
4038,2.24462e-09
8934,7.43551e-08
9323,1.0
9949,5.40717e-08
703,4.52279e-08
11247,1.0
3606,1.0
5931,1.0
8896,6.0665e-07
8444,1.0
7208,4.0911e-10
1968,1.0
4253,1.13026e-07
9815,1.0
10317,0.999997
1253,0.999983
10128,6.20491e-06
2093,1.08543e-05
1630,1.0
528,1.0
2043,0.00225967
5932,1.68294e-10
11383,1.0
9050,4.37882e-15
1531,1.0
5752,1.0
9117,0.99999
4371,6.03262e-13
4686,5.52637e-14
9462,4.04465e-10
10623,4.21224e-07
6202,1.22644e-06
7393,1.0
2749,1.59795e-14
2873,1.34173e-14
4120,7.50425e-08
1713,4.07549e-05
10143,0.999998
7822,1.0
8550,0.000437065
8365,4.41635e-05
12227,2.67058e-11
5386,1.94833e-11
2414,8.87836e-08
4978,9.20125e-12
7774,1.0
7584,0.999896
2182,1.0
9480,1.0
10719,0.999998
6330,1.10262e-09
6659,1.0
4428,8.64129e-13
10052,5.90666e-11
4865,1.0
5837,1.29488e-14
197,0.28589
2460,1.38152e-12
10655,1.22636e-11
611,2.59945e-08
1685,0.999995
9922,1.31642e-08
6874,3.18346e-10
234,0.000432084
7147,3.5617e-08
10940,0.99998
654,1.0
7223,0.999999
3672,1.18661e-12
800,1.0
11033,1.0
1656,3.15259e-07
4277,6.88822e-10
434,0.743745
7453,1.0
10053,0.996039
